Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100771;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sul de Vacaria;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.5;-50.93;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100772;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.36;-50.89;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100773;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.53;-50.8;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100776;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Banhado dos Pachecos;Sem Informações;RS;Viamao;Espécie não Sensível;-30.11;-50.88;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100834;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Rodovia SC-458 entre Campo;Sem Informações;SC;Campo Belo do Sul;Espécie não Sensível;-27.9;-50.65;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100836;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Cerro Negro;Espécie não Sensível;-27.78;-50.87;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-101106;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Lages;Espécie não Sensível;-28.3833;-50.533333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101117;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Lages;Espécie não Sensível;-28.22;-50.32;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101118;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Lages;Espécie não Sensível;-27.88;-50.33;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101119;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Salto Caveiras;Sem Informações;SC;Lages;Espécie não Sensível;-27.86;-50.5;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
