Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100767;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Aparados da Serra;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.51;-50.93;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100827;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Blumenau;Espécie não Sensível;-26.91;-49.06;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101089;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Jaragua do Sul;Espécie não Sensível;-26.48;-49.06;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101092;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Joinville;Espécie não Sensível;-26.3;-48.84;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-101149;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do Tabuleiro;Sem Informações;SC;Paulo Lopes;Espécie não Sensível;-27.8833;-48.783333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101153;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do;Sem Informações;SC;Paulo Lopes;Espécie não Sensível;-27.85;-48.78;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101155;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Pouso Redondo;Espécie não Sensível;-27.25;-49.93;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-101758;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.2167;-50.1667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-101771;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;PARNA de Aparados da Serra;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-101803;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;PARNA de Serra Geral;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
